timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1478,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1479,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1480,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1481,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1482,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1483,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1484,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1485,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1486,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1487,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1488,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1489,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1490,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1491,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1492,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1493,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1494,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1495,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1496,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1497,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1498,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1499,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1500,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1501,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1502,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1503,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1504,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1505,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1506,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1507,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1508,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1509,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1510,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1511,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1512,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1513,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1514,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1515,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1516,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1517,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1518,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1519,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1520,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1521,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1522,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1523,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1524,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1525,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1526,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1527,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1528,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1529,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1530,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1531,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1532,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1533,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1534,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1535,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1536,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1537,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1538,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1539,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1540,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1541,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1542,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1543,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1544,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1545,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1546,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1547,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1548,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1549,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1550,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1551,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1552,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1553,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1554,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1555,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1556,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1557,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1558,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1559,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1560,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1561,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1562,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1563,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1564,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1565,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1566,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1567,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1568,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1569,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1570,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1571,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1572,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1573,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1574,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1575,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1576,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1577,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1578,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1579,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1580,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1581,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1582,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1583,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1584,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1585,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1263,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1264,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1265,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1266,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1267,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1268,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1269,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1270,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1271,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1272,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1273,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1274,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1275,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1276,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1277,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1278,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1279,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1280,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1281,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1282,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1283,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1284,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1285,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1286,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1287,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1288,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1289,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1290,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1291,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1292,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1293,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1294,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1295,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1296,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1297,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1298,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1299,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1300,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1301,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1302,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1303,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1304,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1305,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1306,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1307,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1308,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1309,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1310,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1311,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1312,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1313,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1314,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1315,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1316,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1317,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1318,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1319,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1320,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1321,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1322,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1323,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1324,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1325,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1326,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1327,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1328,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1329,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1330,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1331,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1332,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1333,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1334,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1335,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1336,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1337,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1338,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1339,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1340,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1341,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1342,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1343,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1344,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1345,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1346,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1347,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1348,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1349,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1350,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1351,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1352,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1353,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1354,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1355,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1356,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1357,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1358,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1359,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1360,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,profitandloss,company_id,1361,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,prosandcons,company_id,12,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,prosandcons,company_id,13,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,96,"Stored=30.00, Calculated=34.39"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,219,"Stored=1353.00, Calculated=30.58"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,220,"Stored=2307.00, Calculated=31.47"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,221,"Stored=3097.00, Calculated=31.36"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,222,"Stored=3466.00, Calculated=32.61"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,223,"Stored=-5715.00, Calculated=53.45"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,224,"Stored=-10277.00, Calculated=63.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,225,"Stored=-5447.00, Calculated=49.39"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,226,"Stored=-9859.00, Calculated=55.98"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,227,"Stored=-2510.00, Calculated=50.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,228,"Stored=3170.00, Calculated=44.47"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,229,"Stored=13857.00, Calculated=34.16"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,230,"Stored=11952.00, Calculated=34.69"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,231,"Stored=9061.00, Calculated=36.94"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,258,"Stored=1367.00, Calculated=32.49"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,259,"Stored=1986.00, Calculated=32.25"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,260,"Stored=2867.00, Calculated=32.60"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,261,"Stored=3935.00, Calculated=32.28"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,262,"Stored=6310.00, Calculated=29.50"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,263,"Stored=7608.00, Calculated=34.73"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,264,"Stored=6314.00, Calculated=40.64"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,265,"Stored=9906.00, Calculated=37.55"
